document_id,category,method,field,ground_truth,prediction,normalized_ground_truth,normalized_prediction,correct,inference_ms,required_human_correction
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,regex,subtotal,3.00,,3.00,,False,44.291,True
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,regex,tax_amount,2.00,,2.00,,False,44.291,True
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,regex,total_amount,1032.06,1032.06,1032.06,1032.06,True,44.291,True
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,regex,currency,EUR,EUR,EUR,EUR,True,44.291,True
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,layout_aware,invoice_number,7Y8M3d-213,7Y8M3d-213,7Y8M3D-213,7Y8M3D-213,True,2004.167,True
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,layout_aware,date,23-Nov-2019,2019-11-23,23-nov-2019,2019-11-23,False,2004.167,True
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,layout_aware,vendor_name,Faulkner LLC,VI FAULKNER LLC,faulkner llc,vi faulkner llc,False,2004.167,True
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,layout_aware,subtotal,3.00,3.00,3.00,3.00,True,2004.167,True
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,layout_aware,tax_amount,2.00,2.00,2.00,2.00,True,2004.167,True
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,layout_aware,total_amount,1032.06,1032.06,1032.06,1032.06,True,2004.167,True
data/samples/final_eval/fatura/Template14_Instance111.jpg,fatura,layout_aware,currency,EUR,USD,EUR,USD,False,2004.167,True
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,regex,invoice_number,INV40817851,,INV40817851,,False,20.564,True
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,regex,date,12-Sep-1995,,12-sep-1995,,False,20.564,True
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,regex,vendor_name,Faulkner LLC,VI FAULKNER LLC,faulkner llc,vi faulkner llc,False,20.564,True
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,regex,subtotal,,,,,True,20.564,True
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,regex,tax_amount,,,,,True,20.564,True
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,regex,total_amount,745.82,745.82,745.82,745.82,True,20.564,True
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,regex,currency,EUR,EUR,EUR,EUR,True,20.564,True
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,layout_aware,invoice_number,INV40817851,INV40817851,INV40817851,INV40817851,True,2204.176,True
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,layout_aware,date,12-Sep-1995,1995-09-12,12-sep-1995,1995-09-12,False,2204.176,True
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,layout_aware,vendor_name,Faulkner LLC,VI FAULKNER LLC,faulkner llc,vi faulkner llc,False,2204.176,True
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,layout_aware,subtotal,,,,,True,2204.176,True
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,layout_aware,tax_amount,,,,,True,2204.176,True
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,layout_aware,total_amount,745.82,745.82,745.82,745.82,True,2204.176,True
data/samples/final_eval/fatura/Template14_Instance112.jpg,fatura,layout_aware,currency,EUR,USD,EUR,USD,False,2204.176,True
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,regex,invoice_number,4896-472,4896-472,4896-472,4896-472,True,23.198,True
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,regex,date,23-Mar-2014,,23-mar-2014,,False,23.198,True
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,regex,vendor_name,Faulkner LLC,INVOICE VI FAULKNER LLC,faulkner llc,invoice vi faulkner llc,False,23.198,True
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,regex,subtotal,,,,,True,23.198,True
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,regex,tax_amount,3.00,,3.00,,False,23.198,True
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,regex,total_amount,819.28,819.28,819.28,819.28,True,23.198,True
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,regex,currency,USD,USD,USD,USD,True,23.198,True
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,layout_aware,invoice_number,4896-472,4896-472,4896-472,4896-472,True,2025.933,True
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,layout_aware,date,23-Mar-2014,2014-03-23,23-mar-2014,2014-03-23,False,2025.933,True
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,layout_aware,vendor_name,Faulkner LLC,INVOICE VI FAULKNER LLC,faulkner llc,invoice vi faulkner llc,False,2025.933,True
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,layout_aware,subtotal,,,,,True,2025.933,True
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,layout_aware,tax_amount,3.00,3.00,3.00,3.00,True,2025.933,True
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,layout_aware,total_amount,819.28,819.28,819.28,819.28,True,2025.933,True
data/samples/final_eval/fatura/Template14_Instance120.jpg,fatura,layout_aware,currency,USD,USD,USD,USD,True,2025.933,True
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,regex,invoice_number,INV78505164,INV78505164,INV78505164,INV78505164,True,20.301,True
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,regex,date,05-Nov-2010,,05-nov-2010,,False,20.301,True
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,regex,vendor_name,Faulkner LLC,INVOICE VI FAULKNER LLC,faulkner llc,invoice vi faulkner llc,False,20.301,True
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,regex,subtotal,,,,,True,20.301,True
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,regex,tax_amount,,,,,True,20.301,True
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,regex,total_amount,621.98,621.98,621.98,621.98,True,20.301,True
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,regex,currency,USD,USD,USD,USD,True,20.301,True
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,layout_aware,invoice_number,INV78505164,INV78505164,INV78505164,INV78505164,True,2134.552,True
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,layout_aware,date,05-Nov-2010,2010-11-05,05-nov-2010,2010-11-05,False,2134.552,True
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,layout_aware,vendor_name,Faulkner LLC,INVOICE VI FAULKNER LLC,faulkner llc,invoice vi faulkner llc,False,2134.552,True
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,layout_aware,subtotal,,,,,True,2134.552,True
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,layout_aware,tax_amount,,,,,True,2134.552,True
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,layout_aware,total_amount,621.98,621.98,621.98,621.98,True,2134.552,True
data/samples/final_eval/fatura/Template14_Instance121.jpg,fatura,layout_aware,currency,USD,USD,USD,USD,True,2134.552,True
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,regex,invoice_number,INV/74-89/532,,INV/74-89/532,,False,20.276,True
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,regex,date,18-Sep-2000,,18-sep-2000,,False,20.276,True
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,regex,vendor_name,Faulkner LLC,INVOICE VI FAULKNER LLC,faulkner llc,invoice vi faulkner llc,False,20.276,True
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,regex,subtotal,,,,,True,20.276,True
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,regex,tax_amount,,,,,True,20.276,True
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,regex,total_amount,317.91,317.91,317.91,317.91,True,20.276,True
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,regex,currency,USD,USD,USD,USD,True,20.276,True
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,layout_aware,invoice_number,INV/74-89/532,INV/74-89/532,INV/74-89/532,INV/74-89/532,True,2100.363,True
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,layout_aware,date,18-Sep-2000,2000-09-18,18-sep-2000,2000-09-18,False,2100.363,True
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,layout_aware,vendor_name,Faulkner LLC,INVOICE VI FAULKNER LLC,faulkner llc,invoice vi faulkner llc,False,2100.363,True
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,layout_aware,subtotal,,,,,True,2100.363,True
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,layout_aware,tax_amount,,,,,True,2100.363,True
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,layout_aware,total_amount,317.91,317.91,317.91,317.91,True,2100.363,True
data/samples/final_eval/fatura/Template14_Instance95.jpg,fatura,layout_aware,currency,USD,USD,USD,USD,True,2100.363,True
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,regex,invoice_number,INV/95-75/438,INV/95-75/438,INV/95-75/438,INV/95-75/438,True,20.069,True
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,regex,date,24-Sep-2022,,24-sep-2022,,False,20.069,True
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,regex,vendor_name,Faulkner LLC,VI FAULKNER LLC,faulkner llc,vi faulkner llc,False,20.069,True
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,regex,subtotal,3.00,,3.00,,False,20.069,True
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,regex,tax_amount,1.00,,1.00,,False,20.069,True
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,regex,total_amount,886.63,886.63,886.63,886.63,True,20.069,True
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,regex,currency,USD,USD,USD,USD,True,20.069,True
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,layout_aware,invoice_number,INV/95-75/438,INV/95-75/438,INV/95-75/438,INV/95-75/438,True,2151.209,True
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,layout_aware,date,24-Sep-2022,2022-09-24,24-sep-2022,2022-09-24,False,2151.209,True
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,layout_aware,vendor_name,Faulkner LLC,VI FAULKNER LLC,faulkner llc,vi faulkner llc,False,2151.209,True
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,layout_aware,subtotal,3.00,3.00,3.00,3.00,True,2151.209,True
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,layout_aware,tax_amount,1.00,1.00,1.00,1.00,True,2151.209,True
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,layout_aware,total_amount,886.63,886.63,886.63,886.63,True,2151.209,True
data/samples/final_eval/fatura/Template14_Instance96.jpg,fatura,layout_aware,currency,USD,USD,USD,USD,True,2151.209,True
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,regex,invoice_number,1Y6M3d-455,1Y6M3d-455,1Y6M3D-455,1Y6M3D-455,True,27.184,True
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,regex,date,28-Nov-1996,,28-nov-1996,,False,27.184,True
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,regex,vendor_name,Faulkner LLC,INVOICE VI FAULKNER LLC,faulkner llc,invoice vi faulkner llc,False,27.184,True
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,regex,subtotal,,,,,True,27.184,True
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,regex,tax_amount,,,,,True,27.184,True
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,regex,total_amount,507.86,507.86,507.86,507.86,True,27.184,True
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,regex,currency,EUR,EUR,EUR,EUR,True,27.184,True
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,layout_aware,invoice_number,1Y6M3d-455,1Y6M3d-455,1Y6M3D-455,1Y6M3D-455,True,1840.28,True
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,layout_aware,date,28-Nov-1996,1996-11-28,28-nov-1996,1996-11-28,False,1840.28,True
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,layout_aware,vendor_name,Faulkner LLC,INVOICE VI FAULKNER LLC,faulkner llc,invoice vi faulkner llc,False,1840.28,True
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,layout_aware,subtotal,,,,,True,1840.28,True
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,layout_aware,tax_amount,,,,,True,1840.28,True
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,layout_aware,total_amount,507.86,507.86,507.86,507.86,True,1840.28,True
data/samples/final_eval/fatura/Template14_Instance97.jpg,fatura,layout_aware,currency,EUR,USD,EUR,USD,False,1840.28,True
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,regex,invoice_number,INV/77-12/084,INV/77-12/084,INV/77-12/084,INV/77-12/084,True,49.53,True
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,regex,date,13-May-2016,,13-may-2016,,False,49.53,True
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,regex,vendor_name,Woods-Gibbs,,woods gibbs,,False,49.53,True
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,regex,subtotal,349.30,349.30,349.30,349.30,True,49.53,True
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,regex,tax_amount,,,,,True,49.53,True
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,regex,total_amount,364.35,349.30,364.35,349.30,False,49.53,True
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,regex,currency,EUR,EUR,EUR,EUR,True,49.53,True
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,layout_aware,invoice_number,INV/77-12/084,INV/77-12/084,INV/77-12/084,INV/77-12/084,True,1702.596,True
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,layout_aware,date,13-May-2016,2016-05-13,13-may-2016,2016-05-13,False,1702.596,True
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,layout_aware,vendor_name,Woods-Gibbs,,woods gibbs,,False,1702.596,True
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,layout_aware,subtotal,349.30,349.30,349.30,349.30,True,1702.596,True
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,layout_aware,tax_amount,,,,,True,1702.596,True
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,layout_aware,total_amount,364.35,364.35,364.35,364.35,True,1702.596,True
data/samples/final_eval/fatura/Template16_Instance72.jpg,fatura,layout_aware,currency,EUR,EUR,EUR,EUR,True,1702.596,True
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,regex,invoice_number,7071-569,7071-569,7071-569,7071-569,True,27.912,True
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,regex,date,06-Sep-2004,,06-sep-2004,,False,27.912,True
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,regex,vendor_name,Woods-Gibbs,INVOICE,woods gibbs,invoice,False,27.912,True
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,regex,subtotal,1028.97,1028.97,1028.97,1028.97,True,27.912,True
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,regex,tax_amount,2.00,,2.00,,False,27.912,True
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,regex,total_amount,1018.78,1028.97,1018.78,1028.97,False,27.912,True
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,regex,currency,USD,USD,USD,USD,True,27.912,True
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,layout_aware,invoice_number,7071-569,7071-569,7071-569,7071-569,True,1893.973,True
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,layout_aware,date,06-Sep-2004,2004-09-06,06-sep-2004,2004-09-06,False,1893.973,True
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,layout_aware,vendor_name,Woods-Gibbs,INVOICE,woods gibbs,invoice,False,1893.973,True
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,layout_aware,subtotal,1028.97,2.00,1028.97,2.00,False,1893.973,True
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,layout_aware,tax_amount,2.00,2.00,2.00,2.00,True,1893.973,True
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,layout_aware,total_amount,1018.78,1018.78,1018.78,1018.78,True,1893.973,True
data/samples/final_eval/fatura/Template16_Instance73.jpg,fatura,layout_aware,currency,USD,USD,USD,USD,True,1893.973,True
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,regex,invoice_number,1683-469,1683-469,1683-469,1683-469,True,28.459,True
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,regex,date,29-Jul-2015,,29-jul-2015,,False,28.459,True
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,regex,vendor_name,Woods-Gibbs,INVOICE,woods gibbs,invoice,False,28.459,True
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,regex,subtotal,579.80,579.80,579.80,579.80,True,28.459,True
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,regex,tax_amount,48.34,,48.34,,False,28.459,True
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,regex,total_amount,589.25,579.80,589.25,579.80,False,28.459,True
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,regex,currency,USD,USD,USD,USD,True,28.459,True
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,layout_aware,invoice_number,1683-469,1683-469,1683-469,1683-469,True,1761.264,True
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,layout_aware,date,29-Jul-2015,2015-07-29,29-jul-2015,2015-07-29,False,1761.264,True
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,layout_aware,vendor_name,Woods-Gibbs,INVOICE,woods gibbs,invoice,False,1761.264,True
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,layout_aware,subtotal,579.80,1.00,579.80,1.00,False,1761.264,True
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,layout_aware,tax_amount,48.34,48.34,48.34,48.34,True,1761.264,True
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,layout_aware,total_amount,589.25,589.25,589.25,589.25,True,1761.264,True
data/samples/final_eval/fatura/Template16_Instance85.jpg,fatura,layout_aware,currency,USD,USD,USD,USD,True,1761.264,True
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,regex,invoice_number,4433-372,4433-372,4433-372,4433-372,True,17.253,True
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,regex,date,2020-03-14,,2020-03-14,,False,17.253,True
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,regex,vendor_name,Yoder LLC,YODER LLC,yoder llc,yoder llc,True,17.253,True
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,regex,subtotal,284.44,,284.44,,False,17.253,True
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,regex,tax_amount,,,,,True,17.253,True
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,regex,total_amount,284.44,,284.44,,False,17.253,True
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,regex,currency,USD,,USD,,False,17.253,True
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,layout_aware,invoice_number,4433-372,4433-372,4433-372,4433-372,True,1457.866,True
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,layout_aware,date,2020-03-14,2020-03-14,2020-03-14,2020-03-14,True,1457.866,True
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,layout_aware,vendor_name,Yoder LLC,YODER LLC,yoder llc,yoder llc,True,1457.866,True
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,layout_aware,subtotal,284.44,,284.44,,False,1457.866,True
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,layout_aware,tax_amount,,,,,True,1457.866,True
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,layout_aware,total_amount,284.44,231.52,284.44,231.52,False,1457.866,True
data/samples/final_eval/fatura/Template19_Instance56.jpg,fatura,layout_aware,currency,USD,,USD,,False,1457.866,True
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,regex,invoice_number,9Y9M4d-323,,9Y9M4D-323,,False,18.658,True
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,regex,date,1993-11-13,,1993-11-13,,False,18.658,True
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,regex,vendor_name,Yoder LLC,YODER LLC,yoder llc,yoder llc,True,18.658,True
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,regex,subtotal,978.84,,978.84,,False,18.658,True
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,regex,tax_amount,,,,,True,18.658,True
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,regex,total_amount,978.84,,978.84,,False,18.658,True
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,regex,currency,USD,,USD,,False,18.658,True
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,layout_aware,invoice_number,9Y9M4d-323,9Y9M4d-323,9Y9M4D-323,9Y9M4D-323,True,1547.55,True
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,layout_aware,date,1993-11-13,1993-11-13,1993-11-13,1993-11-13,True,1547.55,True
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,layout_aware,vendor_name,Yoder LLC,YODER LLC,yoder llc,yoder llc,True,1547.55,True
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,layout_aware,subtotal,978.84,4.00,978.84,4.00,False,1547.55,True
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,layout_aware,tax_amount,,2.00,,2.00,False,1547.55,True
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,layout_aware,total_amount,978.84,6.00,978.84,6.00,False,1547.55,True
data/samples/final_eval/fatura/Template19_Instance57.jpg,fatura,layout_aware,currency,USD,,USD,,False,1547.55,True
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,regex,invoice_number,7772-706,,7772-706,,False,18.534,True
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,regex,date,2004-05-25,,2004-05-25,,False,18.534,True
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,regex,vendor_name,Yoder LLC,YODER LLC,yoder llc,yoder llc,True,18.534,True
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,regex,subtotal,999.57,,999.57,,False,18.534,True
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,regex,tax_amount,,,,,True,18.534,True
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,regex,total_amount,999.57,,999.57,,False,18.534,True
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,regex,currency,USD,,USD,,False,18.534,True
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,layout_aware,invoice_number,7772-706,7772-706,7772-706,7772-706,True,1582.856,True
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,layout_aware,date,2004-05-25,2018-10-23,2004-05-25,2018-10-23,False,1582.856,True
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,layout_aware,vendor_name,Yoder LLC,YODER LLC,yoder llc,yoder llc,True,1582.856,True
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,layout_aware,subtotal,999.57,3.00,999.57,3.00,False,1582.856,True
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,layout_aware,tax_amount,,3.00,,3.00,False,1582.856,True
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,layout_aware,total_amount,999.57,6.00,999.57,6.00,False,1582.856,True
data/samples/final_eval/fatura/Template19_Instance68.jpg,fatura,layout_aware,currency,USD,,USD,,False,1582.856,True
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,regex,invoice_number,1569-831,,1569-831,,False,29.217,True
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,regex,date,21-Jun-1994,,21-jun-1994,,False,29.217,True
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,regex,vendor_name,Murphy-Gallegos,INVOICE,murphy gallegos,invoice,False,29.217,True
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,regex,subtotal,,,,,True,29.217,True
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,regex,tax_amount,35.52,,35.52,,False,29.217,True
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,regex,total_amount,821.90,821.90,821.90,821.90,True,29.217,True
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,regex,currency,USD,USD,USD,USD,True,29.217,True
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,layout_aware,invoice_number,1569-831,1569-831,1569-831,1569-831,True,2353.087,True
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,layout_aware,date,21-Jun-1994,1997-01-03,21-jun-1994,1997-01-03,False,2353.087,True
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,layout_aware,vendor_name,Murphy-Gallegos,INVOICE,murphy gallegos,invoice,False,2353.087,True
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,layout_aware,subtotal,,,,,True,2353.087,True
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,layout_aware,tax_amount,35.52,,35.52,,False,2353.087,True
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,layout_aware,total_amount,821.90,821.90,821.90,821.90,True,2353.087,True
data/samples/final_eval/fatura/Template21_Instance41.jpg,fatura,layout_aware,currency,USD,USD,USD,USD,True,2353.087,True
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,regex,invoice_number,INV/47-69/949,,INV/47-69/949,,False,26.537,True
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,regex,date,06-Jun-2009,,06-jun-2009,,False,26.537,True
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,regex,vendor_name,Murphy-Gallegos,INVOICE ID INV/47-69/949,murphy gallegos,invoice id inv 47 69 949,False,26.537,True
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,regex,subtotal,,,,,True,26.537,True
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,regex,tax_amount,10.72,,10.72,,False,26.537,True
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,regex,total_amount,256.65,256.65,256.65,256.65,True,26.537,True
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,regex,currency,USD,USD,USD,USD,True,26.537,True
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,layout_aware,invoice_number,INV/47-69/949,INV/47-69/949,INV/47-69/949,INV/47-69/949,True,1781.714,True
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,layout_aware,date,06-Jun-2009,2010-06-08,06-jun-2009,2010-06-08,False,1781.714,True
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,layout_aware,vendor_name,Murphy-Gallegos,CASEY CLARK,murphy gallegos,casey clark,False,1781.714,True
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,layout_aware,subtotal,,,,,True,1781.714,True
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,layout_aware,tax_amount,10.72,,10.72,,False,1781.714,True
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,layout_aware,total_amount,256.65,10.72,256.65,10.72,False,1781.714,True
data/samples/final_eval/fatura/Template21_Instance53.jpg,fatura,layout_aware,currency,USD,USD,USD,USD,True,1781.714,True
